id,text,question,answer
445561,"Ehtimol buyuk adibning bu qilmishiga o‘zini yillar davomida taʼqib qilib kelgan vos-vos xastaligidan xalos bo‘lish yo‘lini topolmagani yoki inson botiniy olami turfa sirlarini o‘rganishdan charchab sillasi qurigani yoxud o‘z kashfiyotlarini noto‘g‘ri ketma-ketlikda ochganligi sabab bo‘lgandir. Har holda Akutagava o‘z botini fuqarosi edi, o‘z botinida yashadi va uning qurboniga aylandi, uning hayoti intihosi ham qiyosi va takrori yo‘q daho adib adabiyot ahliga tortiq etgan so‘nggi, bahsli boshqotirma bo‘lib qoldi. Bu boshqotirma esa kelajak avlodlar uchun yechish uchun asosiy masalalardan biriga ayl     Ryunosuke Akutagava, nafaqat Yaponiya shuningdek, Yaponiyadan tashqarida ham oʻzining „Rashomon darvozasi“ asari bilan tanilgan, ammo „Kappa“ asari esa muxlislar va olimlar tomonidan uning eng yaxshi asari hisoblanadi. „Aqliy kasal“ tomonidan hikoya qilingan va toʻgʻridan-toʻgʻri muallif tomonidan tinglangan ertak sifatida tanishtirilgan „Kappa“ „Gulliverning sayohatlari“ kabi maftunkor fantastik satira hisoblanadi.""Kappa"" yoxud „Suvosti mamlakatida“ asari -  1927 yil fevral oyida nashr etilgan asar boʻlib, bu asar Akutagava Ryunosukening eng soʻnggi asaridir. Bu vaqtda Akutagava ruhiy kasallikka duchor boʻlgan edi va butun vujudini qamrab olgan edi. Bundan tashqari, oʻsha yilning yanvar oyida oʻz joniga qasd qilgan qaynonasining qarzlari va oilasining hayoti uning yelkasiga tushadi. Bu ogʻirliklarni koʻtarolmaganidan, u 27-iyul kuni zahar ichib, oʻz joniga qasd qiladi (Akutagavaning bu oʻlim kuni „Kappa xotiralari“ deb Yaponiya tarixida nom qoldirdi). Shu qadar mashhurki, uning oʻz joniga qasd qilishi doʻstiga vasiyatnomasida „qoʻrqmas tashvish“ deb tasvirlanadi.",Akutagava vasiyatnomasida qanday tasvirlanadi?,„qoʻrqmas tashvish“
445561,"Akutagava kechikib boʻlsada onasining ruhiy kasal boʻlganligidan xabar topadi va bu dard unga meros boʻlib oʻtishidan xavotir oladi. Haqiqiy Fuku onasi tugʻilgandan koʻp oʻtmay kasal boʻlib qoldi va yosh Ryunosuke Akutagava oilasi tomonidan asrab olindi. (U keyinchalik „Mening onam jinni boʻlgan“ degan dahshatni tan olishga maʼjbur boʻladi[2]). Koʻpincha eʼlon paytida „yorqin“ va „aqlli“ deb taʼriflangan „Kappa“ haqida Akutagavaning oʻzi: „Men hamma narsadan, ayniqsa, oʻzim haqidagi haqiqatdan qoʻrqaman“, deb aytadi.",Akutagavaning onasi qanday kasalligi bor edi?,Ruhiy kasal
445561,"Akutagava kechikib boʻlsada onasining ruhiy kasal boʻlganligidan xabar topadi va bu dard unga meros boʻlib oʻtishidan xavotir oladi. Haqiqiy Fuku onasi tugʻilgandan koʻp oʻtmay kasal boʻlib qoldi va yosh Ryunosuke Akutagava oilasi tomonidan asrab olindi. (U keyinchalik „Mening onam jinni boʻlgan“ degan dahshatni tan olishga maʼjbur boʻladi[2]). Koʻpincha eʼlon paytida „yorqin“ va „aqlli“ deb taʼriflangan „Kappa“ haqida Akutagavaning oʻzi: „Men hamma narsadan, ayniqsa, oʻzim haqidagi haqiqatdan qoʻrqaman“, deb aytadi.",Akutagava qanday nom bilan ta'nilishni xohlamagan?," Ruhiy kasal, jinni"
445561,----[1] https://oliverisaakeddy.wordpress.com/2017/07/16/a-short-analysis-of-ryunosuke-akutagawas-kappa/,,
445561,[2]Akutagava Ryunoske  .Suvosti mamlakatida. Oydin Niso tarjimasi(rus tilidan),,
445562,"Akusherlik — klinik tibbiyotning bir sohasi. Homiladorlik, tugʻruq vaqtida va tugʻruqdan keyin (chilla davrida) ayol organizmida sodir boʻladigan fiziologik va patologik jarayonlarni oʻrganadi. Asosiy vazifasi: tugʻruqqa yordam berish, homiladorlik kasalliklari (mas, toksikozlar)da tugʻruq, tugʻruqdan keyin (tugʻruq vaqtidagi shikastlar, qon ketishi va boshqalar) yuzaga kelishi mumkin boʻlgan asoratlarning oldini olish, aso-ratlar paydo boʻlganda esa ayolga, homila va yangi tugʻilgan chaqaloqqa tibbiy yordam koʻrsatishning eng maqbul usullarini ishlab chiqishdan iborat. Bu vazifani kasalxonalar, tugʻruqxonalar yoki qishloq vrachlik punktlarida akusher-vrach yoki akusherka bajaradi. A.- tibbiyotning qad. sohalaridan biri. Tibbiyotga oid qad. kitoblarda (mas, „Ayurveda“) tugʻruqqa yordam berishning ayrim usullari kel-tirilgan. Abu Ali Ibn Sino oʻzining „Tib qonunlari“ asarida xotin-qizlar gigiyenasi va kasalliklariga, jumladan A. ka alohida bob ajratgan. Ilmiy A. 17-18-asrlardan boshlab anatomiya, em-briologiya, fiziologiya va klinik tibbiyot sohasidagi yutuqlar bilan bogʻliq holda rivojlanmoqda. A. bilan ginekologiya bir butun fandir. 19-asrda efir va xloro-formdan ogʻriqsizlantirish maqsadida foydalanish, infeksiyaning tarqalish yoʻllari va unga karshi kurash usullarining kashf etilishi A.ning taraqqiy etishiga turtki boʻldi. A.da jarroxlik usullari keng qoʻllanila boshlandi. 20-asrda kimyo, fiziologiya, bakteriologiya va boshqa nazariy fanlar yutuqlarining A.da joriy etilishi A.ning bir qancha masalalarini, mas, homiladorlik fi-ziologiyasi va diyetetikasi, tugʻruqni ogʻriqsizlantirish, homiladorlarda ke-chadigan ayrim kasalliklar, toksikozlar, anemiya va boshqalarni chuqurroq anglash imkonini berdi. Oʻzbekiston Respublikasi da A. ijtimoiy masala darajasiga koʻtarilib, ona va bolalikni muhofaza qiladigan juda koʻp muassa-salar ishlab turibdi. A. oliy va oʻrta tibbiyot oʻquv yurtlarida fan sifatida oʻqitiladi.",Akusherlik qanday tibbiyot sohasi?,"Homiladorlik, tugʻruq vaqtida va tugʻruqdan keyin (chilla davrida) ayol organizmida sodir boʻladigan fiziologik va patologik jarayonlarni oʻrganadigan soha."
445562,"Akusherlik — klinik tibbiyotning bir sohasi. Homiladorlik, tugʻruq vaqtida va tugʻruqdan keyin (chilla davrida) ayol organizmida sodir boʻladigan fiziologik va patologik jarayonlarni oʻrganadi. Asosiy vazifasi: tugʻruqqa yordam berish, homiladorlik kasalliklari (mas, toksikozlar)da tugʻruq, tugʻruqdan keyin (tugʻruq vaqtidagi shikastlar, qon ketishi va boshqalar) yuzaga kelishi mumkin boʻlgan asoratlarning oldini olish, aso-ratlar paydo boʻlganda esa ayolga, homila va yangi tugʻilgan chaqaloqqa tibbiy yordam koʻrsatishning eng maqbul usullarini ishlab chiqishdan iborat. Bu vazifani kasalxonalar, tugʻruqxonalar yoki qishloq vrachlik punktlarida akusher-vrach yoki akusherka bajaradi. A.- tibbiyotning qad. sohalaridan biri. Tibbiyotga oid qad. kitoblarda (mas, „Ayurveda“) tugʻruqqa yordam berishning ayrim usullari kel-tirilgan. Abu Ali Ibn Sino oʻzining „Tib qonunlari“ asarida xotin-qizlar gigiyenasi va kasalliklariga, jumladan A. ka alohida bob ajratgan. Ilmiy A. 17-18-asrlardan boshlab anatomiya, em-briologiya, fiziologiya va klinik tibbiyot sohasidagi yutuqlar bilan bogʻliq holda rivojlanmoqda. A. bilan ginekologiya bir butun fandir. 19-asrda efir va xloro-formdan ogʻriqsizlantirish maqsadida foydalanish, infeksiyaning tarqalish yoʻllari va unga karshi kurash usullarining kashf etilishi A.ning taraqqiy etishiga turtki boʻldi. A.da jarroxlik usullari keng qoʻllanila boshlandi. 20-asrda kimyo, fiziologiya, bakteriologiya va boshqa nazariy fanlar yutuqlarining A.da joriy etilishi A.ning bir qancha masalalarini, mas, homiladorlik fi-ziologiyasi va diyetetikasi, tugʻruqni ogʻriqsizlantirish, homiladorlarda ke-chadigan ayrim kasalliklar, toksikozlar, anemiya va boshqalarni chuqurroq anglash imkonini berdi. Oʻzbekiston Respublikasi da A. ijtimoiy masala darajasiga koʻtarilib, ona va bolalikni muhofaza qiladigan juda koʻp muassa-salar ishlab turibdi. A. oliy va oʻrta tibbiyot oʻquv yurtlarida fan sifatida oʻqitiladi.",Akusher shifokorlarning asosiy vazifasi nimalardan iborat?,"tugʻruqqa yordam berish, homiladorlik kasalliklari (mas, toksikozlar)da tugʻruq, tugʻruqdan keyin (tugʻruq vaqtidagi shikastlar, qon ketishi va boshqalar) yuzaga kelishi mumkin boʻlgan asoratlarning oldini olish, aso-ratlar paydo boʻlganda esa ayolga, homila va yangi tugʻilgan chaqaloqqa tibbiy yordam koʻrsatish."
445562,"Akusherlik — klinik tibbiyotning bir sohasi. Homiladorlik, tugʻruq vaqtida va tugʻruqdan keyin (chilla davrida) ayol organizmida sodir boʻladigan fiziologik va patologik jarayonlarni oʻrganadi. Asosiy vazifasi: tugʻruqqa yordam berish, homiladorlik kasalliklari (mas, toksikozlar)da tugʻruq, tugʻruqdan keyin (tugʻruq vaqtidagi shikastlar, qon ketishi va boshqalar) yuzaga kelishi mumkin boʻlgan asoratlarning oldini olish, aso-ratlar paydo boʻlganda esa ayolga, homila va yangi tugʻilgan chaqaloqqa tibbiy yordam koʻrsatishning eng maqbul usullarini ishlab chiqishdan iborat. Bu vazifani kasalxonalar, tugʻruqxonalar yoki qishloq vrachlik punktlarida akusher-vrach yoki akusherka bajaradi. A.- tibbiyotning qad. sohalaridan biri. Tibbiyotga oid qad. kitoblarda (mas, „Ayurveda“) tugʻruqqa yordam berishning ayrim usullari kel-tirilgan. Abu Ali Ibn Sino oʻzining „Tib qonunlari“ asarida xotin-qizlar gigiyenasi va kasalliklariga, jumladan A. ka alohida bob ajratgan. Ilmiy A. 17-18-asrlardan boshlab anatomiya, em-briologiya, fiziologiya va klinik tibbiyot sohasidagi yutuqlar bilan bogʻliq holda rivojlanmoqda. A. bilan ginekologiya bir butun fandir. 19-asrda efir va xloro-formdan ogʻriqsizlantirish maqsadida foydalanish, infeksiyaning tarqalish yoʻllari va unga karshi kurash usullarining kashf etilishi A.ning taraqqiy etishiga turtki boʻldi. A.da jarroxlik usullari keng qoʻllanila boshlandi. 20-asrda kimyo, fiziologiya, bakteriologiya va boshqa nazariy fanlar yutuqlarining A.da joriy etilishi A.ning bir qancha masalalarini, mas, homiladorlik fi-ziologiyasi va diyetetikasi, tugʻruqni ogʻriqsizlantirish, homiladorlarda ke-chadigan ayrim kasalliklar, toksikozlar, anemiya va boshqalarni chuqurroq anglash imkonini berdi. Oʻzbekiston Respublikasi da A. ijtimoiy masala darajasiga koʻtarilib, ona va bolalikni muhofaza qiladigan juda koʻp muassa-salar ishlab turibdi. A. oliy va oʻrta tibbiyot oʻquv yurtlarida fan sifatida oʻqitiladi.",Abu Ali Ibn Sinoning qaysi asarida xotin-qizlar gigiyenasi haqida bob ajratgan?,„Tib qonunlari“ 
445574,"Aksiyadorlar jamiyati — daromad topish maqsadida hissadorlik tamoyiliga binoan uyushgan sherikchilik jamiyati. Aksiyadorlar jamiyati boshqa sherikchilik korxonasidan farqliroq, muomalaga nominal qiymati koʻrsatilgan aksiyalar chiqarish va uni sotish yoʻli bilan tarqatish bunday jamiyatning moliyaviy negizini tashkil etadi. Aksiya egalari dividend shaklida daromad oladilar. Aksiyadorlar jamiyatining ochiq va yopiq jamiyat shaklidagi koʻrinishlari bor:",Aksiyadorlar jamiyati nima?,Daromad topish maqsadida hissadorlik tamoyiliga binoan uyushgan sherikchilik jamiyati.
445574,"Aksiyadorlar jamiyati — daromad topish maqsadida hissadorlik tamoyiliga binoan uyushgan sherikchilik jamiyati. Aksiyadorlar jamiyati boshqa sherikchilik korxonasidan farqliroq, muomalaga nominal qiymati koʻrsatilgan aksiyalar chiqarish va uni sotish yoʻli bilan tarqatish bunday jamiyatning moliyaviy negizini tashkil etadi. Aksiya egalari dividend shaklida daromad oladilar. Aksiyadorlar jamiyatining ochiq va yopiq jamiyat shaklidagi koʻrinishlari bor:",Aksiya egalari qanday holatda daromad oladi?,Dividend shaklida.
445574,"Aksiyadorlar jamiyati — daromad topish maqsadida hissadorlik tamoyiliga binoan uyushgan sherikchilik jamiyati. Aksiyadorlar jamiyati boshqa sherikchilik korxonasidan farqliroq, muomalaga nominal qiymati koʻrsatilgan aksiyalar chiqarish va uni sotish yoʻli bilan tarqatish bunday jamiyatning moliyaviy negizini tashkil etadi. Aksiya egalari dividend shaklida daromad oladilar. Aksiyadorlar jamiyatining ochiq va yopiq jamiyat shaklidagi koʻrinishlari bor:",Aksiyadorlar jamiyatining qanday holatda ko'rinishlari bor?,Ochiq va yopiq jamiyat shaklidagi koʻrinishlari bor.
445574,"Aksiyadorlar jamiyati pulni bir yerga toʻplab biznesga qoʻyish uchun tuziladi. Uning tashkilotchilari taʼsischilar deb yuritiladi. Taʼsischi firmalar, banklar, davlat va ayrim fuqarolar boʻlishi mumkin. Aksiyadorlar jamiyatining afzalligi shundaki, u mayda pulni toʻplab yirik pulga aylantirish, yaʼni kapital boʻla oladigan pulga aylantirishdan, mayda puldorlarning pulini ham biznesga qoʻyishdan iborat. Aksiyadorlar jamiyatini boshqarishning oliy organi — aksiyadorlar majlisi, soʻngra — direktorlar kengashi va quyi boʻgʻini — boʻlinmalar boshqarmasidan iborat. Aksiyadorlar majlisi aksiyadorlar jamiyati yillik hisobotini, nizomdagi oʻzgarishlarni, daromadning taqsimlanishini, foyda-zarar hisob-kitobini, taftish natijalari, rahbarlarni saylash masalasini koʻrib chiqadi va tegishli qarorlar qabul qiladi. Dastlab aksiyadorlar jamiyati 17-asrda paydo boʻlgan, hozir keng tarqalib, ommaviy tus olgan. Oʻzbekistonda aksiyadorlar jamiyati bozor islohotlari davomida mol-mulkni davlat tasarrufidan chiqarish va xususiylashtirish jarayonida paydo boʻldi, davlat korxonalarini aksiyadorlar jamiyati aylantirish mulkiy oʻzgarishlarning yoʻnalishlaridan biriga aylanadi. Islohotlarning birinchi bosqichida yopiq turdagi aksiyadorlar jamiyati tashkil topdi. Uning 2-bosqichida ochiq turdagi aksiyadorlar jamiyati shakllana boshladi. Oʻzbekistonda 1995-yilda 2255 ta, 1996-yilda 5500 ta aksiyadorlar jamiyati ishladi. Oʻzbekistonda aksiyadorlar jamiyati nodavlat sektoriga kiradi. Aksiyadorlar jamiyati mustaqil, lekin ular davlat belgilagan qonun-qoidalar asosida ish koʻradi. Ularning faoliyati Oʻzbekiston Respublikasining „Aksiyador jamiyatlar va aksiyadorlarning huquqlarini himoya qilish toʻgʻrisida“ (1996.25.4) qonuniga binoan olib boriladi.",Aksiyadorlik jamiyatini yaratuvchilari qanday ataladi?,"Taʼsischilar: firmalar, banklar, davlat va ayrim fuqarolar boʻlishi mumkin."
445574,"Aksiyadorlar jamiyati pulni bir yerga toʻplab biznesga qoʻyish uchun tuziladi. Uning tashkilotchilari taʼsischilar deb yuritiladi. Taʼsischi firmalar, banklar, davlat va ayrim fuqarolar boʻlishi mumkin. Aksiyadorlar jamiyatining afzalligi shundaki, u mayda pulni toʻplab yirik pulga aylantirish, yaʼni kapital boʻla oladigan pulga aylantirishdan, mayda puldorlarning pulini ham biznesga qoʻyishdan iborat. Aksiyadorlar jamiyatini boshqarishning oliy organi — aksiyadorlar majlisi, soʻngra — direktorlar kengashi va quyi boʻgʻini — boʻlinmalar boshqarmasidan iborat. Aksiyadorlar majlisi aksiyadorlar jamiyati yillik hisobotini, nizomdagi oʻzgarishlarni, daromadning taqsimlanishini, foyda-zarar hisob-kitobini, taftish natijalari, rahbarlarni saylash masalasini koʻrib chiqadi va tegishli qarorlar qabul qiladi. Dastlab aksiyadorlar jamiyati 17-asrda paydo boʻlgan, hozir keng tarqalib, ommaviy tus olgan. Oʻzbekistonda aksiyadorlar jamiyati bozor islohotlari davomida mol-mulkni davlat tasarrufidan chiqarish va xususiylashtirish jarayonida paydo boʻldi, davlat korxonalarini aksiyadorlar jamiyati aylantirish mulkiy oʻzgarishlarning yoʻnalishlaridan biriga aylanadi. Islohotlarning birinchi bosqichida yopiq turdagi aksiyadorlar jamiyati tashkil topdi. Uning 2-bosqichida ochiq turdagi aksiyadorlar jamiyati shakllana boshladi. Oʻzbekistonda 1995-yilda 2255 ta, 1996-yilda 5500 ta aksiyadorlar jamiyati ishladi. Oʻzbekistonda aksiyadorlar jamiyati nodavlat sektoriga kiradi. Aksiyadorlar jamiyati mustaqil, lekin ular davlat belgilagan qonun-qoidalar asosida ish koʻradi. Ularning faoliyati Oʻzbekiston Respublikasining „Aksiyador jamiyatlar va aksiyadorlarning huquqlarini himoya qilish toʻgʻrisida“ (1996.25.4) qonuniga binoan olib boriladi.",Aksiyadorlik jamiyati qanday bo'linmalardan iborat?,"Oliy organi — aksiyadorlar majlisi, soʻngra — direktorlar kengashi va quyi boʻgʻini — bo'linmalari."
445574,"Aksiyadorlar jamiyati pulni bir yerga toʻplab biznesga qoʻyish uchun tuziladi. Uning tashkilotchilari taʼsischilar deb yuritiladi. Taʼsischi firmalar, banklar, davlat va ayrim fuqarolar boʻlishi mumkin. Aksiyadorlar jamiyatining afzalligi shundaki, u mayda pulni toʻplab yirik pulga aylantirish, yaʼni kapital boʻla oladigan pulga aylantirishdan, mayda puldorlarning pulini ham biznesga qoʻyishdan iborat. Aksiyadorlar jamiyatini boshqarishning oliy organi — aksiyadorlar majlisi, soʻngra — direktorlar kengashi va quyi boʻgʻini — boʻlinmalar boshqarmasidan iborat. Aksiyadorlar majlisi aksiyadorlar jamiyati yillik hisobotini, nizomdagi oʻzgarishlarni, daromadning taqsimlanishini, foyda-zarar hisob-kitobini, taftish natijalari, rahbarlarni saylash masalasini koʻrib chiqadi va tegishli qarorlar qabul qiladi. Dastlab aksiyadorlar jamiyati 17-asrda paydo boʻlgan, hozir keng tarqalib, ommaviy tus olgan. Oʻzbekistonda aksiyadorlar jamiyati bozor islohotlari davomida mol-mulkni davlat tasarrufidan chiqarish va xususiylashtirish jarayonida paydo boʻldi, davlat korxonalarini aksiyadorlar jamiyati aylantirish mulkiy oʻzgarishlarning yoʻnalishlaridan biriga aylanadi. Islohotlarning birinchi bosqichida yopiq turdagi aksiyadorlar jamiyati tashkil topdi. Uning 2-bosqichida ochiq turdagi aksiyadorlar jamiyati shakllana boshladi. Oʻzbekistonda 1995-yilda 2255 ta, 1996-yilda 5500 ta aksiyadorlar jamiyati ishladi. Oʻzbekistonda aksiyadorlar jamiyati nodavlat sektoriga kiradi. Aksiyadorlar jamiyati mustaqil, lekin ular davlat belgilagan qonun-qoidalar asosida ish koʻradi. Ularning faoliyati Oʻzbekiston Respublikasining „Aksiyador jamiyatlar va aksiyadorlarning huquqlarini himoya qilish toʻgʻrisida“ (1996.25.4) qonuniga binoan olib boriladi.",O'zbekistonda aksiyadorlik jamiyati qaysi sektorga kiradi?,Nodavlat.
445586,"Al-Azhar (al-Jomi al-Azharning qisqa nomi) — Qohiradagi jome masjid, universitet, oʻrta va oʻrta maxsus bilim yurtlarini oʻz ichiga olgan yirik rasmiy diniy muassasa. Masjid 970—972-yillari fotimiy xalifa al-Muizz amriga binoan Qohira shahri bilan barobar qurilgan. Uning tarkibidagi Madrasa (996) 11-asrdan boshlab Qur’on, hadis, fiqh, til hamda balogʻat fanlari oʻqitiladigan universitetga aylandi. 14—15-asrlarda unga yana bir necha yangi qurilgan madrasalar qoʻshiddi. 18-asrda A. eng moʻtabar umum-musulmon fan va ta’lim maskani sifatida shuhrat qozondi. 19-asr boshida A. ulamolari Napoleon Bonapart istilosiga qarshi xalq harakatiga boshchilik qildilar. 19-asr oxiri — 20-asrboshida A. Abdu Muhammad boshliq islohot taraf-dorlari b-n konservatorlar oʻrtasidagi kurash maydoniga aylandi. 1961-yil ""al-Azharni rivojlantirish haqida"" qonun qabul qilingach, vazirlik maqomi be-rilgan. A. diniy muassasasiga rahbar — Shayxul Azharni Misr Prezidenti tayinlaydigan boʻldi. Ushbu konunga koʻra A. untida qator dunyoviy fakultetlar, jumladan, idora ishlari va savdo, po-litexnika, qishloq xoʻjaligi, tibbiyot, ped. va xotin-qizlar fakultetlari ochildi. A. huzurida 50 yirik ulamodan tashkil topgan (shular-dan 30 nafari misrlik va 20 nafari xorijiy ulamolar) islom tadqiqotlari Akademiyasi faoliyat koʻrsatmoqda. A. kutubxonasida 20 mingdan ziyod qoʻlyozmalar jamgʻarmasi mavjud. ""Majallat al-Azhar"" jurnalini nashr etadi. A. universitetining fakultetlariga shu muassasa tarkibiga kiruvchi boshlangʻich, oʻrta va oʻrta maxsus bilim yurtlarini muvaffaqiyatli tugatgan tolibi ilmlar qabul qilinadi. Oʻrta ta’lim yurti (maohid i’dodiya)da oʻqish muddati — 4-yil, maxsus ta’lim (maohid sonaviya)da esa — 5-yil A. universitetining turli bosqichlarida 108,5 mingdan ortiqtalaba tahsil oladi. Taniqli ulamolar Ziyovuddinxon ibn Eshon Boboxon va Shamsiddinxon Boboxonovlar, Abdugʻani Abdullayev, Yusufxon Shokirov, qoraqalpogʻistonlik diniy arbob Rahmatulla Idrisov, arabshunos olim Shoikrom Shoislomov va b. A.da tahsil koʻrganlar",Al-Azhar qayerday joylashgan?,Qohira
445586,"Al-Azhar (al-Jomi al-Azharning qisqa nomi) — Qohiradagi jome masjid, universitet, oʻrta va oʻrta maxsus bilim yurtlarini oʻz ichiga olgan yirik rasmiy diniy muassasa. Masjid 970—972-yillari fotimiy xalifa al-Muizz amriga binoan Qohira shahri bilan barobar qurilgan. Uning tarkibidagi Madrasa (996) 11-asrdan boshlab Qur’on, hadis, fiqh, til hamda balogʻat fanlari oʻqitiladigan universitetga aylandi. 14—15-asrlarda unga yana bir necha yangi qurilgan madrasalar qoʻshiddi. 18-asrda A. eng moʻtabar umum-musulmon fan va ta’lim maskani sifatida shuhrat qozondi. 19-asr boshida A. ulamolari Napoleon Bonapart istilosiga qarshi xalq harakatiga boshchilik qildilar. 19-asr oxiri — 20-asrboshida A. Abdu Muhammad boshliq islohot taraf-dorlari b-n konservatorlar oʻrtasidagi kurash maydoniga aylandi. 1961-yil ""al-Azharni rivojlantirish haqida"" qonun qabul qilingach, vazirlik maqomi be-rilgan. A. diniy muassasasiga rahbar — Shayxul Azharni Misr Prezidenti tayinlaydigan boʻldi. Ushbu konunga koʻra A. untida qator dunyoviy fakultetlar, jumladan, idora ishlari va savdo, po-litexnika, qishloq xoʻjaligi, tibbiyot, ped. va xotin-qizlar fakultetlari ochildi. A. huzurida 50 yirik ulamodan tashkil topgan (shular-dan 30 nafari misrlik va 20 nafari xorijiy ulamolar) islom tadqiqotlari Akademiyasi faoliyat koʻrsatmoqda. A. kutubxonasida 20 mingdan ziyod qoʻlyozmalar jamgʻarmasi mavjud. ""Majallat al-Azhar"" jurnalini nashr etadi. A. universitetining fakultetlariga shu muassasa tarkibiga kiruvchi boshlangʻich, oʻrta va oʻrta maxsus bilim yurtlarini muvaffaqiyatli tugatgan tolibi ilmlar qabul qilinadi. Oʻrta ta’lim yurti (maohid i’dodiya)da oʻqish muddati — 4-yil, maxsus ta’lim (maohid sonaviya)da esa — 5-yil A. universitetining turli bosqichlarida 108,5 mingdan ortiqtalaba tahsil oladi. Taniqli ulamolar Ziyovuddinxon ibn Eshon Boboxon va Shamsiddinxon Boboxonovlar, Abdugʻani Abdullayev, Yusufxon Shokirov, qoraqalpogʻistonlik diniy arbob Rahmatulla Idrisov, arabshunos olim Shoikrom Shoislomov va b. A.da tahsil koʻrganlar",Al-Azharda qanday fanlar o'qitiladi?,"Qur’on, hadis, fiqh, til hamda balogʻat fanlari "
445591,"Alaliya (yun. a — inkor qoʻshimchasi va lalia — nutq) — bosh miya katta yarim sharlari poʻstlogʻidagi nutq zonalarining chala rivojlanishi yoki zararlanishi sababli bolalarning tilga kirmasli-gi yoki tuzuk soʻzlay olmasligi. Bola bo-shining ona qornidaligida yoki tugʻilish chogʻida jarohatlanishi, shuningdek goʻdaklik davrida ogʻir kasalliklar bilan ogʻrishi va boshqa A.ga sabab boʻladi. A.da bola nutqi uzoq vaqt rivojlanmaydi: 5-7 yoshgacha, baʼzan 10-12 yoshgacha bolaning tili chiqmaydi. A.ning motor va sensor xillari bor. Sensor A. kamdan-kam, mo-290tor A. esa xiyla koʻp uchraydi. Motor A. da bola kam va notoʻgʻri gapiradi, unga qaratilgan nutqni tushunadi. Ayrim to-vushlarni talaffuz qilgani bilan tovush birikmalarini oʻzlashtira olmaydi, bu-tun soʻz oʻrniga uning bir qismini aytadi (mas, mushukni „mu“ deydi) va hokazo Sen-sor A.da bola atrofdagilarning nutqini yomon tushunadi yoki mut-laqo tushunmaydi. Bunda bola nutqining nihoyatda buzilishi ulgʻaygan sari ruhiy taraqqiyotda ham oʻz tengdoshlaridan ortda qolishiga sabab boʻladi. A.ga yoʻliqqan bolalar maxsus maktablarda alohida usul bilan oʻqitiladi. Natijada, garchi uzoq vaqt da-vomida boʻlsa ham, ularning koʻplari (mo-tor A.ga yoʻliqqanlari) nutqi tuzalib, odatdagi maktablarning oʻquv dasturini oʻtadilar.",Alaliya nima?,Alaliya bu bosh miya katta yarim sharlari poʻstlogʻidagi nutq zonalarining chala rivojlanishi yoki zararlanishi sababli bolalarning tilga kirmasli-gi yoki tuzuk soʻzlay olmasligi. 
445591,"Alaliya (yun. a — inkor qoʻshimchasi va lalia — nutq) — bosh miya katta yarim sharlari poʻstlogʻidagi nutq zonalarining chala rivojlanishi yoki zararlanishi sababli bolalarning tilga kirmasli-gi yoki tuzuk soʻzlay olmasligi. Bola bo-shining ona qornidaligida yoki tugʻilish chogʻida jarohatlanishi, shuningdek goʻdaklik davrida ogʻir kasalliklar bilan ogʻrishi va boshqa A.ga sabab boʻladi. A.da bola nutqi uzoq vaqt rivojlanmaydi: 5-7 yoshgacha, baʼzan 10-12 yoshgacha bolaning tili chiqmaydi. A.ning motor va sensor xillari bor. Sensor A. kamdan-kam, mo-290tor A. esa xiyla koʻp uchraydi. Motor A. da bola kam va notoʻgʻri gapiradi, unga qaratilgan nutqni tushunadi. Ayrim to-vushlarni talaffuz qilgani bilan tovush birikmalarini oʻzlashtira olmaydi, bu-tun soʻz oʻrniga uning bir qismini aytadi (mas, mushukni „mu“ deydi) va hokazo Sen-sor A.da bola atrofdagilarning nutqini yomon tushunadi yoki mut-laqo tushunmaydi. Bunda bola nutqining nihoyatda buzilishi ulgʻaygan sari ruhiy taraqqiyotda ham oʻz tengdoshlaridan ortda qolishiga sabab boʻladi. A.ga yoʻliqqan bolalar maxsus maktablarda alohida usul bilan oʻqitiladi. Natijada, garchi uzoq vaqt da-vomida boʻlsa ham, ularning koʻplari (mo-tor A.ga yoʻliqqanlari) nutqi tuzalib, odatdagi maktablarning oʻquv dasturini oʻtadilar.",Alaliyaga qanday holatlar sabab bo'ladi?,"ola boshining ona qornidaligida yoki tugʻilish chogʻida jarohatlanishi, shuningdek goʻdaklik davrida ogʻir kasalliklar bilan ogʻrishi va boshqa Alaliyaga sabab boʻladi."
