id,text,question
69306,"Wọ́n bíi Seyi sì ìlú Tottenham ni orílẹ̀ èdè England, àwọn òbí rẹ sì jẹ́ ọmọ ilẹ̀ Nàìjíríà. Ó lọ sí ilé ẹ̀kọ́ Command High School ni ìpínlè Èkó.. Ó gboyè nínú ìmò òwò ṣíṣe ni ilé ẹ̀kọ́ gíga tí University of East London.",Imọ ẹkọ wo ni Deborah Oluwaseyi Joshua gboye rẹ jade ni ile-iwe ẹkọ giga?
69306,"Ó bẹ́ẹ̀rẹ̀ sì ni di gbajúmọ̀ ni ìgbà tí ó darapọ̀ mọ́ ẹgbẹ́ olórin tí "" No Apology "". Ní ọdún 2006, ó dá ẹgbẹ́ olórin fún àwọn obìnrin tí ó pè ní Boadicea, ẹgbẹ́ náà sì tú ká lẹ́yìn ọdún méjì. Ó darapọ̀ mọ́ ẹgbẹ́ olórin "" From Above "" kí ẹgbẹ́ náà to tú ká.",Ẹgbẹ wo lo mu ki Seyi di olokiki?
69306,"Ó bẹ́ẹ̀rẹ̀ sì ni di gbajúmọ̀ ni ìgbà tí ó darapọ̀ mọ́ ẹgbẹ́ olórin tí "" No Apology "". Ní ọdún 2006, ó dá ẹgbẹ́ olórin fún àwọn obìnrin tí ó pè ní Boadicea, ẹgbẹ́ náà sì tú ká lẹ́yìn ọdún méjì. Ó darapọ̀ mọ́ ẹgbẹ́ olórin "" From Above "" kí ẹgbẹ́ náà to tú ká.","Ẹgbẹ ""Boadicea"" ati ""From Above"" ṣi duro titi di oni"
69306,"Ó pàdé Sound Sultan ni ọdún 2011 ni London, ìyẹn sì gbá ni ìmọ̀ràn pé kí ó wà sì Nàìjíríà láti lè tú ń bọ̀ tẹ̀ síwájú ní iṣẹ́ orin tí ó ń kọ.",Kini orukọ olokiki olorin ti Seyi ba pade ni ilu Lọndọnu?
69306,"Ó pàdé Sound Sultan ni ọdún 2011 ni London, ìyẹn sì gbá ni ìmọ̀ràn pé kí ó wà sì Nàìjíríà láti lè tú ń bọ̀ tẹ̀ síwájú ní iṣẹ́ orin tí ó ń kọ.",A le sọ wipe orilẹ-ede Naijiria jẹ ibi ti eniyan ti le ṣe aṣeyọri ninu iṣẹ́ orin. Bẹẹni/Bẹẹkọ?
69306,"Ó kọrin ni ayẹyẹ tí COSON ni ọdún 2013. Ní oṣù kẹjọ ọdún 2013, ó tún kọrin ni orí ètò ""Big Brother Africa"" àti ní ""Star Music Trek"" ni ìlú Asaba. Ní oṣù kọkànlá ọdún náà, ó kọrin ni ayẹyẹ tí ""Step Up to Vip Lifestyle"". Ó ti kọrin ni àwọn ayẹyẹ orin bíi ""Harp Rythm Unplugged"" àti ""Love like A Movie"".",Darukọ ibi meji ti Seyi ti kọrin ni ọdun kan na
69306,"Ó kọrin ni ayẹyẹ tí COSON ni ọdún 2013. Ní oṣù kẹjọ ọdún 2013, ó tún kọrin ni orí ètò ""Big Brother Africa"" àti ní ""Star Music Trek"" ni ìlú Asaba. Ní oṣù kọkànlá ọdún náà, ó kọrin ni ayẹyẹ tí ""Step Up to Vip Lifestyle"". Ó ti kọrin ni àwọn ayẹyẹ orin bíi ""Harp Rythm Unplugged"" àti ""Love like A Movie"".",A le pe ọdun 2013 ni ọdun orin fun Seyi. Bẹẹni/Bẹẹkọ?
69306,"Seyi tí kọ àwọn orin bíi ""Loving Your Way,"" ""No Le Le"",""Irawo,Killin' Me Softly,Ragga Ragga àti Murda""",Darukọ mẹta ninu awọn orin ti Seyi ti kọ
69368,Taiye Selasi (bíi ni ọjọ́ kẹji oṣù kọkànlá ọdún 1979) jẹ́ akọ̀wé àti ayàwòrán.,Iru iṣẹ wo ni Taiye Selasi n ṣe?
69368,"Wọ́n bí Taiye sì ìlú London, òun sì ni àkọ́bí nínú ìbejì tí àwọn òbí rẹ bí. Ìyá rẹ̀, Dr. Juliette Tuakli, jẹ́ oníṣègùn ni orílẹ̀ èdè Ghana, bàbà rẹ, Dr. Lade Wosornu, sì jẹ́ dókítà ni ilẹ̀ Saudi Arabia. Taiye gboyè akẹ́kọ̀ọ́ to tayọ julọ ni Yale University. Ó tẹ̀ síwájú nínú ẹ̀kọ́ rẹ̀ ní ilé ẹ̀kọ́ gíga tí Nuffield College.",Ọmọ melo ni obi Taiye Selasi bi?
69368,"Wọ́n bí Taiye sì ìlú London, òun sì ni àkọ́bí nínú ìbejì tí àwọn òbí rẹ bí. Ìyá rẹ̀, Dr. Juliette Tuakli, jẹ́ oníṣègùn ni orílẹ̀ èdè Ghana, bàbà rẹ, Dr. Lade Wosornu, sì jẹ́ dókítà ni ilẹ̀ Saudi Arabia. Taiye gboyè akẹ́kọ̀ọ́ to tayọ julọ ni Yale University. Ó tẹ̀ síwájú nínú ẹ̀kọ́ rẹ̀ ní ilé ẹ̀kọ́ gíga tí Nuffield College.",Awọn obi Taiye jẹ ẹni ti o le kọ ti o si le ka. Bẹẹni/Bẹẹkọ?
69368,"Ní ọdún 2005, ìwé ìròyìn tí "" The Lip"" ṣe atẹjade iṣẹ́ rẹ̀ tí ó pè àkòrí rẹ̀ ni ""Bye-Bye"". Ní ọdún 2006, ó kọ ìwé nípa àwọn ọmọbìnrin ni ilẹ̀ Áfríkà, ó sì pe àkòrí rẹ ni ""The Sex Lives of African Girls.""",Darukọ iwe kan ti Taiye kọ?
69368,"Ní ọdún 2010, Ann Godoff ra ìwé Taiye tí àkòrí rẹ jẹ "" Ghana must Go"", ó sì ṣe atẹjade rẹ̀ ni ọdún 2013.","Ọdun melo ni o gba Ann Godoff la ti tẹ iwe Taiye ti a n pe ni ""Ghana must Go"" jade?"
69368,"Ní ọdún 2010, Ann Godoff ra ìwé Taiye tí àkòrí rẹ jẹ "" Ghana must Go"", ó sì ṣe atẹjade rẹ̀ ni ọdún 2013.","Ọdun melo ni o gba Ann Godoff la ti tẹ iwe Taiye ti a n pe ni ""Ghana must Go"" jade?"
69368,"Ni ọdún 2013 àti 2014, wọn fi sì àárín àwọn akọ̀wé ọ̀dọ́ tí ó dára jù lọ.",Isọri ọjọ ori wo ni orukọ Taiye wa lara rẹ?
69368,"Ni ọdún 2012, òun àti David Adjaye jọ ṣètò ilé ìkàwé tí ""Gwangju River Reading Room"". Ní ọdún 2015, Selasi farahàn sì ayẹyẹ tí wọn má ṣe fún àwọn òn kọ̀wé ni orílẹ̀ èdè Iceland, ""Iceland Writers Retreat"", ó sì jẹ́ ìkan laarin awọn tó sọ̀rọ̀.",Nibo ni wọn ti ṣe ayẹyẹ ti Selasi lọ ni ọdun 2015?
69368,"Ni ọdún 2012, òun àti David Adjaye jọ ṣètò ilé ìkàwé tí ""Gwangju River Reading Room"". Ní ọdún 2015, Selasi farahàn sì ayẹyẹ tí wọn má ṣe fún àwọn òn kọ̀wé ni orílẹ̀ èdè Iceland, ""Iceland Writers Retreat"", ó sì jẹ́ ìkan laarin awọn tó sọ̀rọ̀.",Kini ayẹyẹ naa da le lori?
69419,"Nínú ètò ìlera àwùjọ, (Ìjìnnà-síra-ẹni lójúkojú), jẹ́ ìlànà tí kìí ṣe nípa ìmọ̀ ìjìnlẹ̀ ìlò oògùn pẹ̀lú èròǹgbà láti dènà títànká àjàkálẹ̀ ààrùn nípa jíjìnnà sí ara ẹni lójúkojú láti ṣe àdínkù iye ìgbà tí àwọn ènìyàn lè súnmọ́ ara wọn pẹ́kípẹ́kí. Ó jẹ mọ́ ìṣèdiwọ̀n bí ènìyàn kan ṣe lè jìnnà sí ẹlòmíràn (irú òdiwọ̀n bẹ́ẹ̀ máa ń yàtọ̀ láti ìgbà dé ìgbà àti ní orílẹ̀ èdè kọ̀ọ̀kan) àti yíyẹra fún ìpéjọpọ̀ ọ̀pọ̀ èèyàn.",Kini afojusun ti o wa fun eto ilera awujọ?
69419,"Nínú ètò ìlera àwùjọ, (Ìjìnnà-síra-ẹni lójúkojú), jẹ́ ìlànà tí kìí ṣe nípa ìmọ̀ ìjìnlẹ̀ ìlò oògùn pẹ̀lú èròǹgbà láti dènà títànká àjàkálẹ̀ ààrùn nípa jíjìnnà sí ara ẹni lójúkojú láti ṣe àdínkù iye ìgbà tí àwọn ènìyàn lè súnmọ́ ara wọn pẹ́kípẹ́kí. Ó jẹ mọ́ ìṣèdiwọ̀n bí ènìyàn kan ṣe lè jìnnà sí ẹlòmíràn (irú òdiwọ̀n bẹ́ẹ̀ máa ń yàtọ̀ láti ìgbà dé ìgbà àti ní orílẹ̀ èdè kọ̀ọ̀kan) àti yíyẹra fún ìpéjọpọ̀ ọ̀pọ̀ èèyàn.",Ṣe igba kan na ni gbogbo orilẹ-ede ma n ṣe odiwọn yii ati pe ṣe bakan na ni wọn ṣe n ṣe Ilana naa?
69419,"Nípa Ìjìnnà-síra-ẹni, ó ṣe é ṣe kí àdínkù wà fún kíkó àjàkálẹ̀ ààrùn rán ẹni tí kò láàrùn èyí tí ó lè wáyé nípa dídára pọ̀ mọ́ ẹni tí ó ti kó ààrùn, tí èyí yóò sìn ṣe àdínkù iye ẹni tí ààrùn bẹ́ẹ̀ lè pa. A máa ń lo ìlànà yìí pẹ̀lú ìwà ìmọ́tótó èémí àti fífọwọ́ ẹni. Nígbà rògbòdìyàn àjàkálẹ̀ ààrùn ẹ̀rànkòrónà 2019, àjọ ètò ìlera àgbáyé, World Health Organization (WHO) dábàá láti ṣègbè fún Ìjìnnà-síra-ẹni tí ó tako Ìjìnnà-sáwùjọ-eni, láti ṣàlàyé pé Ìjìnnà-síra-ẹni ni ó lè ṣe àdínkù kíkó àjàkálẹ̀ ààrùn náà, àwọn ènìyàn ṣì lè ní ìbáṣepọ̀ tó dára nípa lílo ìmọ̀-ẹ̀rọ. Láti ṣe àdínkù ìkóràn àjàkálẹ̀ ààrùn àti láti dènà iṣẹ́ àṣekúdórógbó fún àwọn elétò ìlera, pàápàá jù lọ nígbà àjàkálẹ̀ ààrùn, ọ̀pọ̀lọpọ̀ òfin Ìjìnnà-sápèéjọ ni wọ́n là kalẹ̀, lára wọn ni títi ilé-ìwé àti àwọn ilé ìjọsìn pa, ìdágbé, ìséra-ẹni dènà àjàkálẹ̀ ààrùn, òfin kónílégbélé àti gbígbégidínà ìpéjọpọ̀ ọ̀pọ̀ ènìyàn.",Kini anfaani ijinna-ara-ẹni?
69419,"Nípa Ìjìnnà-síra-ẹni, ó ṣe é ṣe kí àdínkù wà fún kíkó àjàkálẹ̀ ààrùn rán ẹni tí kò láàrùn èyí tí ó lè wáyé nípa dídára pọ̀ mọ́ ẹni tí ó ti kó ààrùn, tí èyí yóò sìn ṣe àdínkù iye ẹni tí ààrùn bẹ́ẹ̀ lè pa. A máa ń lo ìlànà yìí pẹ̀lú ìwà ìmọ́tótó èémí àti fífọwọ́ ẹni. Nígbà rògbòdìyàn àjàkálẹ̀ ààrùn ẹ̀rànkòrónà 2019, àjọ ètò ìlera àgbáyé, World Health Organization (WHO) dábàá láti ṣègbè fún Ìjìnnà-síra-ẹni tí ó tako Ìjìnnà-sáwùjọ-eni, láti ṣàlàyé pé Ìjìnnà-síra-ẹni ni ó lè ṣe àdínkù kíkó àjàkálẹ̀ ààrùn náà, àwọn ènìyàn ṣì lè ní ìbáṣepọ̀ tó dára nípa lílo ìmọ̀-ẹ̀rọ. Láti ṣe àdínkù ìkóràn àjàkálẹ̀ ààrùn àti láti dènà iṣẹ́ àṣekúdórógbó fún àwọn elétò ìlera, pàápàá jù lọ nígbà àjàkálẹ̀ ààrùn, ọ̀pọ̀lọpọ̀ òfin Ìjìnnà-sápèéjọ ni wọ́n là kalẹ̀, lára wọn ni títi ilé-ìwé àti àwọn ilé ìjọsìn pa, ìdágbé, ìséra-ẹni dènà àjàkálẹ̀ ààrùn, òfin kónílégbélé àti gbígbégidínà ìpéjọpọ̀ ọ̀pọ̀ ènìyàn.",Awọn iṣe wo lo tun le mu ki Ilana yi ṣiṣẹ daradara?
69419,"Nípa Ìjìnnà-síra-ẹni, ó ṣe é ṣe kí àdínkù wà fún kíkó àjàkálẹ̀ ààrùn rán ẹni tí kò láàrùn èyí tí ó lè wáyé nípa dídára pọ̀ mọ́ ẹni tí ó ti kó ààrùn, tí èyí yóò sìn ṣe àdínkù iye ẹni tí ààrùn bẹ́ẹ̀ lè pa. A máa ń lo ìlànà yìí pẹ̀lú ìwà ìmọ́tótó èémí àti fífọwọ́ ẹni. Nígbà rògbòdìyàn àjàkálẹ̀ ààrùn ẹ̀rànkòrónà 2019, àjọ ètò ìlera àgbáyé, World Health Organization (WHO) dábàá láti ṣègbè fún Ìjìnnà-síra-ẹni tí ó tako Ìjìnnà-sáwùjọ-eni, láti ṣàlàyé pé Ìjìnnà-síra-ẹni ni ó lè ṣe àdínkù kíkó àjàkálẹ̀ ààrùn náà, àwọn ènìyàn ṣì lè ní ìbáṣepọ̀ tó dára nípa lílo ìmọ̀-ẹ̀rọ. Láti ṣe àdínkù ìkóràn àjàkálẹ̀ ààrùn àti láti dènà iṣẹ́ àṣekúdórógbó fún àwọn elétò ìlera, pàápàá jù lọ nígbà àjàkálẹ̀ ààrùn, ọ̀pọ̀lọpọ̀ òfin Ìjìnnà-sápèéjọ ni wọ́n là kalẹ̀, lára wọn ni títi ilé-ìwé àti àwọn ilé ìjọsìn pa, ìdágbé, ìséra-ẹni dènà àjàkálẹ̀ ààrùn, òfin kónílégbélé àti gbígbégidínà ìpéjọpọ̀ ọ̀pọ̀ ènìyàn.",Darukọ meji ninu ofin ijinna-sapeejọ ti a la kalẹ nigba ajakaye-arun ti ọdun 2019
69419,"Bí ó tilẹ̀ jẹ́ pé sẹ́ńtúrí kọkànlélógún yìí ni ọ̀rọ̀ náà jẹyọ, lílọ Ìjìnnà-síra-ẹni láwùjọ tí wà láti láti nǹkan sẹ́ńtúrí mẹ́ẹ̀ẹ́dógún sẹ́yìn. Ọ̀rọ̀ náà jẹyọ nínú Bíbélì, nínú ìwé Léfítíkù, orí kẹtàlá, ẹsẹ kẹrìndínláàádọ́ta, ""Adẹ́tẹ̀ náà tí ó ń ṣàìsàn",Ṣe sẹ́ńtúrí ti a wa yi nii akọkọ bẹẹrẹ Ilana ijinna-sapeejọ?
69419,"Bí ó tilẹ̀ jẹ́ pé sẹ́ńtúrí kọkànlélógún yìí ni ọ̀rọ̀ náà jẹyọ, lílọ Ìjìnnà-síra-ẹni láwùjọ tí wà láti láti nǹkan sẹ́ńtúrí mẹ́ẹ̀ẹ́dógún sẹ́yìn. Ọ̀rọ̀ náà jẹyọ nínú Bíbélì, nínú ìwé Léfítíkù, orí kẹtàlá, ẹsẹ kẹrìndínláàádọ́ta, ""Adẹ́tẹ̀ náà tí ó ń ṣàìsàn",Ibo ni o ti kọkọ jẹ yọ?
